LineName,OrderNum,ModelName,ModuleNumber,SideNo,SetupName,AVLNAME,AVL,PartNumber,FeederName,Status,Location,FeederID,PartNumberImage,Shape_x,PackageName,PartComment,PMABAR,ChuteType,FeederType,TapeWidth,FeedPitch,PTPMNH,QTY,PMADC,Position,Shape_y,VT,SizeX,SizeY,Height,FIDL,Pickup,NoPick,Usage,Reject,Error,Dislodge,Rescan,LCR,Pickup Rate,Reject Rate,Error Rate,Dislodge Rate,Success Rate,ShapeErrMean,PosErrMean,FP_QTY,HasError,Shape,FeederQTY,ErrorProbability,PredictedError,Module
Line6,1,NXT6,5,0,Original setup,,,,,Variable,05,51005,,,,,,,,,,,0,,M5-5,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,IND-1UH,"EAP65276408,EAP65069101,EAP6509201",EAP65276408,KT-1200F-180,Variable,06,51006,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAP65276408.bmp,L-5x5x4.5,E1208,1UH 20%,,,Emboss,12mm,8.0,4.5,1,,M5-6,L-5x5x4.5,180.0,4.965,4.958,4.5,KT12F 213774,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,8.0,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,07,51007,,,,,,,,,,,0,,M5-7,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,IND-2.2UH5X5X4.5,"EAP65276409,EAP65069102,EAP65069202",EAP65276409,KT-1200F-180,Variable,08,51008,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAP65276409.bmp,L-5x5x4.5,E1208,2.2 UH 20%,,,Emboss,12mm,8.0,4.5,1,,M5-8,L-5x5x4.5,180.0,4.965,4.958,4.5,KT12F 213656,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,8.0,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,09,51009,,,,,,,,,,,0,,M5-9,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,IND-2.2UH,"EAP65276411,EAP65010801,EAP65048201",EAP65276411,KT-1600F-380,Variable,10,51010,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAP65276411.bmp,L-6X6X4.5,E1612,2.2 UH 20%,,,Emboss,16mm,12.0,4.5,1,,M5-10,L-6X6X4.5,180.0,6.249,5.776,4.5,"KT16F 113879,KT16F 113880,KT16F 113923",1218.0,0.0,1218.0,0.0,17.0,4.0,0.0,0.0,99.67,0.0,1.4,0.33,98.28,0,0,12.0,1,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,11,51011,,,,,,,,,,,0,,M5-11,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,EAN66054101,KT-1200F-180,Variable,12,51012,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAN66054101.bmp,SOP8 5x3.9x1.5 P1.27,E1208,,,,Emboss,12mm,8.0,1.5,2,,M5-12,SOP8 5x3.9x1.5 P1.27,123.0,5.0,3.9,1.5,"KT12F 212643,KT12F 213655,KT12F 213656,KT12F 213755,KT12F 213772",12101.0,3.0,12098.0,0.0,0.0,10.0,0.0,0.0,99.92,0.0,0.0,0.08,99.92,0,0,16.0,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,13,51013,,,,,,,,,,,0,,M5-13,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,EAH64532501,KT-1200F-180,Variable,14,51014,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAH64532501.bmp,SMA-copy,E1204,Sx36 60V 750mv 100ua,,,Emboss,12mm,4.0,2.1,3,,M5-14,SMA-copy,70.0,2.785,2.187,2.1,"KT12F 213559,KT12F 213653,KT12F 213657,KT12F 213663,KT12F 213757,KT12F 213759,KT12F 213771,KT12F 213772,KT12F 213773",17249.0,4.0,17245.0,0.0,0.0,10.0,0.0,0.0,99.94,0.0,0.0,0.06,99.94,0,0,12.0,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,15,51015,,,,,,,,,,,0,,M5-15,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,IND4.7UH,"EAP65276413,EAP65010803,EAP65048203",EAP65276413,KT-1600F-380,Variable,16,51016,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAP65276413.bmp,L-6X6X4.5,E1612,HPC6045NC 4.7UH 20%,,,Emboss,16mm,12.0,4.5,3,,M5-16,L-6X6X4.5,180.0,6.249,5.776,4.5,KT16F 113880,6.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,50.0,0.0,0.0,50.0,50.0,0,0,36.0,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,17,51017,,,,,,,,,,,0,,M5-17,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,18,51018,,,,,,,,,,,0,,M5-18,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,EAG66129903,KT-3200-380,Variable,19,51019,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAG66129903.bmp,HDMI-19P 2,E3216,HDMI HD292 19P,,,Emboss,32mm,16.0,11.0,1,,M5-19,HDMI-19P 2,152.0,18.0,11.0,11.0,"KT32L 050924,KT32L 050925,KT32L 051495,KT32L 051551",5774.0,2.0,5772.0,0.0,6.0,21.0,0.0,0.0,99.64,0.0,0.1,0.36,99.53,0,0,16.0,1,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,20,51020,,,,,,,,,,,0,,M5-20,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,21,51021,,,,,,,,,,,0,,M5-21,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,MDS65793801,KT-1200F-180,Variable,22,51022,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\MDS65793801.bmp,gasket 2.5x2.0x3.0,E1204,,,,Emboss,12mm,4.0,3.0,5,,M5-22,gasket 2.5x2.0x3.0,60.0,2.5,2.0,3.0,"KT12F 213559,KT12F 213560,KT12F 213563,KT12F 213663,KT12F 213700,KT12F 213772,KT12F 213773",29958.0,8.0,29950.0,0.0,0.0,28.0,0.0,0.0,99.91,0.0,0.0,0.09,99.91,0,0,20.0,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,23,51023,,,,,,,,,,,0,,M5-23,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,24,51024,,,,,,,,,,,0,,M5-24,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,USB,"EAG62571107,EAG62571101,EAG62571103",EAG62571107,KT-3200-380,Variable,25,51025,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAG62571107.bmp,USB,E3224,USB 2MM PITCH,,,Emboss,32mm,24.0,9.6,0,,M5-25,USB,152.0,12.932,14.166,9.6,KT32L 051551,9.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,0,0.0,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,26,51026,,,,,,,,,,,0,,M5-26,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,27,51027,,,,,,,,,,,0,,M5-27,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,28,51028,,,,,,,,,,,0,,M5-28,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,29,51029,,,,,,,,,,,0,,M5-29,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,EAG64431301,KT-5600-380,Variable,30,51030,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAG64431301.bmp,FFC60pin LG 0.5P,E5612,,,,Emboss,56mm,12.0,2.0,2,,M5-30,FFC60pin LG 0.5P,153.0,37.0,8.0,2.0,"KT56L 017364,KT56L 017444",2004.0,0.0,2004.0,0.0,0.0,4.0,0.0,0.0,99.8,0.0,0.0,0.2,99.8,0,0,24.0,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,31,51031,,,,,,,,,,,0,,M5-31,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,32,51032,,,,,,,,,,,0,,M5-32,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,33,51033,,,,,,,,,,,0,,M5-33,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,34,51034,,,,,,,,,,,0,,M5-34,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,35,51035,,,,,,,,,,,0,,M5-35,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,EAG65010001,KT-5600-380,Variable,36,51036,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAG65010001.bmp,FFC25P 1.25mP,E5612,,,,Emboss,56mm,12.0,2.0,0,,M5-36,FFC25P 1.25mP,153.0,36.497,6.018,2.0,KT56L 017364,570.0,11.0,559.0,0.0,13.0,2.0,0.0,0.0,99.64,0.0,2.33,0.36,97.32,0,0,0.0,1,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,37,51037,,,,,,,,,,,0,,M5-37,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,38,51038,,,,,,,,,,,0,,M5-38,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,,,Variable,39,51039,,,,,,,,,,,0,,M5-39,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,0CC151BK41A,KT-0800F-180,Variable,40,51040,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0CC151BK41A.bmp,C-0402,C-0402-P,150 pf 5% 50V,,,Paper,8mm,2.0,0.49,11,,M5-40,C-0402,60.0,1.016,0.508,0.49,"KT8FL K08031,KT8FL K08061,KT8FL K08065,KT8FL K08110,KT8FL K08133,KT8FL K14367,KT8FL K14394",63849.0,8.0,63841.0,0.0,10.0,38.0,0.0,0.0,99.94,0.0,0.02,0.06,99.92,0,0,22.0,1,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,0CK105CD56A,KT-0800F-180,Variable,41,51041,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0CK105CD56A.bmp,C-0603,C-0804-P,1 uf 10% 10v,,,Paper,8mm,4.0,0.67,9,,M5-41,C-0603,60.0,1.524,0.762,0.67,"KT8FL J79414,KT8FL K08010,KT8FL K08043,KT8FL K08064,KT8FL K08084,KT8FL K08126,KT8FL K08180,KT8FL K14224,KT8FL K14343,KT8FL K14378,KT8FL K14381,KT8FL K14383,KT8FL K14386,KT8FL K31625,KT8FL K31759",54722.0,36.0,54686.0,0.0,7.0,86.0,0.0,0.0,99.84,0.0,0.01,0.16,99.83,0,0,36.0,1,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,EBK65195101,KT-0800F-180,Variable,42,51042,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EBK65195101.bmp,SOT-23,E0804,MMBT3904 6V 60V 40V 200MA,,,Emboss,8mm,4.0,1.15,7,,M5-42,SOT-23,180.0,1.4,2.9,1.15,"KT8FL J79414,KT8FL J79521,KT8FL J79522,KT8FL J79530,KT8FL K08001,KT8FL K08110,KT8FL K08134,KT8FL K08170,KT8FL K14221,KT8FL K14223,KT8FL K14340,KT8FL K14372,KT8FL K14382",40244.0,12.0,40232.0,0.0,0.0,17.0,0.0,0.0,99.96,0.0,0.0,0.04,99.96,0,0,28.0,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,0RJ0391E472,KT-0800F-180,Variable,43,51043,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ0391E472.bmp,R-0805,R-0804-P,3.9 OHM 1%,,,Paper,8mm,4.0,0.53,5,,M5-43,R-0805,60.0,2.03,1.27,0.53,"KT8FL J79408,KT8FL K08003,KT8FL K08038,KT8FL K08067,KT8FL K14341,KT8FL K31718,KT8FL K31796",28759.0,9.0,28750.0,0.0,3.0,22.0,0.0,0.0,99.92,0.0,0.01,0.08,99.91,0,0,20.0,1,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,EBC59174901,KT-0800F-180,Variable,44,51044,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EBC59174901.bmp,C-0402,E0802,16 KOHM 1%,,,Paper,8mm,2.0,0.49,2,,M5-44,C-0402,60.0,1.016,0.508,0.49,"KT8FL K08128,KT8FL K31619",11798.0,0.0,11798.0,0.0,0.0,9.0,0.0,0.0,99.92,0.0,0.0,0.08,99.92,0,0,4.0,0,,,0,1,M5
Line6,1,NXT6,5,0,Original setup,,,0CH1224K512,KT-0800F-180,Variable,45,51045,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0CH1224K512.bmp,C-0603,C-0804-P,220 nf 10% 25v,,,Paper,8mm,4.0,0.67,1,,M5-45,C-0603,60.0,1.524,0.762,0.67,"KT8FL J79527,KT8FL K08139,KT8FL K14392",6053.0,4.0,6049.0,0.0,0.0,5.0,0.0,0.0,99.92,0.0,0.0,0.08,99.92,0,0,4.0,0,,,0,1,M5
Line6,1,NXT6,6,0,Original setup,,,,,Variable,39,61039,,,,,,,,,,,0,,M6-39,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,EAG66129804,KT-3200-380,Variable,40,61040,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAG66129804.bmp,HDMI-19P,E3220,,,,Emboss,32mm,20.0,6.0,2,,M6-40,HDMI-19P,152.0,15.167,8.769,6.0,"KT32L 050924,KT32L 050925,KT32L 051495,KT32L 051551,KT32L 051552",5829.0,14.0,5815.0,0.0,89.0,22.0,0.0,0.0,99.62,0.0,1.53,0.38,98.09,0,0,40.0,1,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,41,61041,,,,,,,,,,,0,,M6-41,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,42,61042,,,,,,,,,,,0,,M6-42,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,EAP65276401,KT-1600F-380,Variable,43,61043,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAP65276401.bmp,L-6X6X4.5,E1612,10UH 20%,,,Emboss,16mm,12.0,4.5,5,,M6-43,L-6X6X4.5,180.0,6.249,5.776,4.5,"KT16F 113875,KT16F 113876,KT16F 113877,KT16F 113879,KT16F 113880,KT16F 113923,KT16F 113991,KT16F 114035,KT16F 114036,KT16F 114038,KT16F 114039",31427.0,9.0,31418.0,0.0,269.0,15.0,0.0,0.0,99.95,0.0,0.86,0.05,99.1,0,0,60.0,1,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,44,61044,,,,,,,,,,,0,,M6-44,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,45,61045,,,,,,,,,,,0,,M6-45,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,EAN66427001,,Variable,A-01-01,61901,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAN66427001.bmp,BGA556  23X23X0.8 P0.5,BGA 22.75 X22.75 4X11,,,,Tray,8mm,2.0,0.8,1,,M6-A-1-1,BGA556  23X23X0.8 P0.5,233.0,21.186,21.202,0.8,,5792.0,0.0,5792.0,0.0,8.0,37.0,0.0,0.0,99.36,0.0,0.14,0.64,99.22,0,0,2.0,1,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-01-02,61902,,,,,,,,,,,0,,M6-A-1-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-02-01,61903,,,,,,,,,,,0,,M6-A-2-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-02-02,61904,,,,,,,,,,,0,,M6-A-2-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,EMMC2,"EAN64393602,EAN66476001",EAN64393602,,Variable,A-03-01,61905,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAN64393602.bmp,BGA153  11.5X13X0.8 P0.5 TT,BGA 11.5X13 8X14,,,,Tray,8mm,2.0,0.8,1,,M6-A-3-1,BGA153  11.5X13X0.8 P0.5 TT,142.0,11.5,13.0,0.8,,10.0,0.0,10.0,0.0,0.0,8.0,0.0,0.0,20.0,0.0,0.0,80.0,20.0,0,0,2.0,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-03-02,61906,,,,,,,,,,,0,,M6-A-3-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-04-01,61907,,,,,,,,,,,0,,M6-A-4-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-04-02,61908,,,,,,,,,,,0,,M6-A-4-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-05-01,61909,,,,,,,,,,,0,,M6-A-5-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-05-02,61910,,,,,,,,,,,0,,M6-A-5-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-06-01,61911,,,,,,,,,,,0,,M6-A-6-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-06-02,61912,,,,,,,,,,,0,,M6-A-6-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-07-01,61913,,,,,,,,,,,0,,M6-A-7-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-07-02,61914,,,,,,,,,,,0,,M6-A-7-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-08-01,61915,,,,,,,,,,,0,,M6-A-8-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-08-02,61916,,,,,,,,,,,0,,M6-A-8-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-09-01,61917,,,,,,,,,,,0,,M6-A-9-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-09-02,61918,,,,,,,,,,,0,,M6-A-9-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-10-01,61919,,,,,,,,,,,0,,M6-A-10-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-10-02,61920,,,,,,,,,,,0,,M6-A-10-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-11-01,61921,,,,,,,,,,,0,,M6-A-11-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-11-02,61922,,,,,,,,,,,0,,M6-A-11-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-12-01,61923,,,,,,,,,,,0,,M6-A-12-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,A-12-02,61924,,,,,,,,,,,0,,M6-A-12-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,EAN66427001,,Variable,B-01-01,61925,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAN66427001.bmp,BGA556  23X23X0.8 P0.5,BGA 22.75 X22.75 4X11,,,,Tray,8mm,2.0,0.8,0,,M6-B-1-1,BGA556  23X23X0.8 P0.5,233.0,21.186,21.202,0.8,,5792.0,0.0,5792.0,0.0,8.0,37.0,0.0,0.0,99.36,0.0,0.14,0.64,99.22,0,0,0.0,1,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-01-02,61926,,,,,,,,,,,0,,M6-B-1-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-02-01,61927,,,,,,,,,,,0,,M6-B-2-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-02-02,61928,,,,,,,,,,,0,,M6-B-2-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,EMMC2,"EAN64393602,EAN66476001",EAN64393602,,Variable,B-03-01,61929,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAN64393602.bmp,BGA153  11.5X13X0.8 P0.5 TT,BGA 11.5X13 8X14,,,,Tray,8mm,2.0,0.8,0,,M6-B-3-1,,,,,,,,,,,,,,,,,,,,0,0,0.0,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-03-02,61930,,,,,,,,,,,0,,M6-B-3-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-04-01,61931,,,,,,,,,,,0,,M6-B-4-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-04-02,61932,,,,,,,,,,,0,,M6-B-4-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-05-01,61933,,,,,,,,,,,0,,M6-B-5-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-05-02,61934,,,,,,,,,,,0,,M6-B-5-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-06-01,61935,,,,,,,,,,,0,,M6-B-6-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-06-02,61936,,,,,,,,,,,0,,M6-B-6-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-07-01,61937,,,,,,,,,,,0,,M6-B-7-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-07-02,61938,,,,,,,,,,,0,,M6-B-7-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-08-01,61939,,,,,,,,,,,0,,M6-B-8-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-08-02,61940,,,,,,,,,,,0,,M6-B-8-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-09-01,61941,,,,,,,,,,,0,,M6-B-9-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-09-02,61942,,,,,,,,,,,0,,M6-B-9-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-10-01,61943,,,,,,,,,,,0,,M6-B-10-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-10-02,61944,,,,,,,,,,,0,,M6-B-10-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-11-01,61945,,,,,,,,,,,0,,M6-B-11-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-11-02,61946,,,,,,,,,,,0,,M6-B-11-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-12-01,61947,,,,,,,,,,,0,,M6-B-12-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,6,0,Original setup,,,,,Variable,B-12-02,61948,,,,,,,,,,,0,,M6-B-12-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M6
Line6,1,NXT6,1,0,Original setup,,,,,Variable,01,11001,,,,,,,,,,,0,,M1-1,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,02,11002,,,,,,,,,,,0,,M1-2,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
